target_L1,pred_L1,err_L1,target_L2,pred_L2,err_L2,target_L3,pred_L3,err_L3,target_L4,pred_L4,err_L4,target_L5,pred_L5,err_L5,target_L6,pred_L6,err_L6
0.852386474609403,0.597420827310494,-0.25496564729891,0.622993469238295,0.619318748222707,-0.00367472101558819,-0.282402038574205,-0.123820135034051,0.158581903540154,0.581779479980398,0.555321599426916,-0.026457880553482,0.0166625976563068,0.0336194972542448,0.016956899597938,-0.196250915527301,-0.122914061347387,0.0733368541799137
0.917617797851605,0.685087262953436,-0.232530534898169,0.607147216796903,0.688395723743586,0.081248506946683,-0.325508117675696,-0.170072225721662,0.155435891954034,0.595680236816506,0.528320805882103,-0.0673594309344032,0.0427627563475994,0.0156362510283687,-0.0271265053192307,-0.222785949707003,-0.253549513413867,-0.0307635637068645
0.880256652832102,0.773521019696097,-0.106735633136005,0.570907592773509,0.610931405911233,0.0400238131377246,-0.304985046386705,-0.207270615423021,0.0977144309636834,0.596794128417898,0.516171543116071,-0.0806225853018264,-0.0128326416016051,0.00222387430584902,0.0150565159074542,-0.299186706542898,-0.186992014610952,0.112194691931946
0.895759582519503,0.677318985625303,-0.2184405968942,0.564102172851605,0.555650395941923,-0.00845177690968257,-0.248237609863196,-0.254101331116717,-0.00586372125352075,0.627433776855398,0.432056883518328,-0.19537689333707,0.0735397338867045,-0.0905594404945279,-0.164099174381232,-0.20703125,-0.264200442208338,-0.057169192208338
0.798439025878892,0.747399281786623,-0.0510397440922692,0.613304138183594,0.559917145358488,-0.0533869928251058,-0.227317810058494,-0.154910091439016,0.0724077186194781,0.597373962402301,0.513397850277464,-0.0839761121248368,0.0854415893554972,0.0756673111111149,-0.00977427824438226,-0.199386596679702,-0.140329845256261,0.0590567514234407
0.641151428222699,0.645625115806583,0.00447368758388422,0.657485961914105,0.657627374656982,0.000141412742876379,-0.16357421875,-0.19935754554052,-0.0357833267905204,0.634132385253906,0.450194922886367,-0.183937462367539,-1.0242538452148,0.00927163519766808,1.03352548041247,-0.0930328369139914,-0.201380123955702,-0.108347287041711
0.495040893554702,0.55293551387524,0.0578946203205386,0.733390808105497,0.708053265398484,-0.0253375427070133,-0.155303955078097,-0.217433995630383,-0.0621300405522864,0.622184753417997,0.455277270463479,-0.166907482954518,-0.344512939453097,-0.571597725277039,-0.227084785823943,0.00924682617190342,-0.0367126614120182,-0.0459594875839216
0.548645019531307,0.454619279582279,-0.0940257399490274,0.72021484375,0.807883993261502,0.0876691495115024,-0.143287658691392,0.00571634707227453,0.149004005763667,0.600074768066406,0.46523100519682,-0.134843762869586,-0.0521087646485086,-0.0515107250621516,0.000598039586356999,0.132095336913991,0.0749217575059171,-0.0571735794080744
0.584266662597599,0.531818056308958,-0.0524486062886413,0.657020568847599,0.678045157116894,0.0210245882692944,-0.194808959960895,-0.0659364770201447,0.12887248294075,0.664535522461009,0.501506151854456,-0.163029370606553,0.0982360839844034,0.0820806646540144,-0.016155419330389,0.131652832031193,0.228424912184509,0.0967720801533161
0.714294433593693,0.575718471313756,-0.138575962279937,0.671363830566406,0.620971810625732,-0.0503920199406738,-0.121765136718693,-0.0930823126082189,0.0286828241104742,0.737747192382798,0.582226147242155,-0.155521045140643,0.1712646484375,0.103298106908553,-0.0679665415289471,0.171188354492202,0.101949709332701,-0.0692386451595004
0.666358947753906,0.7185278351354,0.0521688873814934,0.612068176269602,0.618776853538273,0.00670867726867097,-0.145408630371094,-0.0210982116004415,0.124310418770652,0.81729125976571,0.641711669632039,-0.175579590133672,0.250282287597699,0.160204973187443,-0.0900773144102563,0.17037963867179,0.163775333277367,-0.00660430539442233
0.224525451660199,0.648999263216135,0.424473811555936,0.5618896484375,0.563307938845519,0.00141829040801866,-0.10759735107419,-0.0766842721544947,0.0309130789196956,0.810401916503892,0.718577071880316,-0.0918248446235761,0.22637176513669,0.18604362519034,-0.0403281399463503,0.137542724609403,0.11944545390995,-0.0180972706994534
0.762557983398509,0.353986121775136,-0.408571861623373,0.515678405761705,0.580099942921745,0.0644215371600403,-0.164489746093807,-0.132546546975539,0.0319431991182679,0.716011047363295,0.532829027659883,-0.183182019703412,0.220596313476491,0.0130588488975408,-0.207537464578951,0.091819763183608,0.12391175745547,0.0320919942718616
1.0277481079101,0.811663484896281,-0.216084623013819,0.44072723388669,0.538270362393055,0.0975431285063648,-0.151939392089801,-0.0115562884653331,0.140383103624468,0.714889526367202,0.810482353795665,0.0955928274284633,0.225013732910213,0.234718663108056,0.00970493019784302,0.0887298583983949,0.0223346531214148,-0.0663952052769801
1.08605957031261,0.97582026211894,-0.110239308193674,0.459159851074304,0.487540851803589,0.028381000729285,-0.0885009765625,-0.0613862332442878,0.0271147433182122,0.747200012207003,0.650015452914533,-0.0971845592924703,0.249855041503892,0.251559493332081,0.00170445182818885,-0.0519638061524006,0.0186888685279374,0.070652674680338
1.112678527832,0.977102172175191,-0.135576355656812,0.507980346679702,0.492879138399367,-0.0151012082803342,-0.0878829956053977,-0.044374044033457,0.0435089515719407,0.706092834472713,0.65687396226793,-0.0492188722047834,0.200973510742202,0.165606435155251,-0.0353670755869503,-0.0609130859375,-0.0785557016971698,-0.0176426157596698
1.0956192016602,0.932270828612741,-0.163348373047458,0.564727783203097,0.559136597683582,-0.00559118551951465,-0.0390014648438068,-0.053350190113767,-0.0143487252699602,0.718200683593693,0.611534870575574,-0.106665813018119,0.169616699218807,0.137933645517952,-0.031683053700855,-0.000747680664105133,-0.113758922556695,-0.11301124189259
0.984031677246108,0.90527559805389,-0.0787560791922177,0.558708190917997,0.599782329294554,0.0410741383765567,-0.0203704833983949,-0.0362722594379161,-0.0159017760395212,0.746635437011705,0.574082923101787,-0.172552513909917,0.234878540038991,0.107072603920827,-0.127805936118164,-0.0268402099610086,-0.0273622715477312,-0.000522061586722605
0.806602478027287,0.869260878613354,0.0626584005860675,0.486183166503892,0.530961855633027,0.0447786891291349,-0.0527114868164062,-0.0174700335856209,0.0352414532307854,0.707809448242202,0.617709683130477,-0.0900997651117248,0.115478515625,0.181118112588153,0.0656395969631529,-0.0322570800780966,-0.0311229394649631,0.00113414061313347
0.661872863769503,0.729389658582285,0.0675167948127822,0.556144714355497,0.518855179637846,-0.0372895347176508,-0.071044921875,-0.0642277328704514,0.00681718900454861,0.746871948242202,0.578992801645561,-0.167879146596641,0.154434204101491,0.00414548663928857,-0.150288717462203,-0.130844116211009,-0.115161108495119,0.0156830077158899
0.545875549316406,0.588246784907156,0.0423712355907497,0.442024230957003,0.553257248342173,0.11123301738517,-0.0384521484375,-0.0367755320439922,0.00167661639350777,-0.160453796386705,0.610151251909396,0.770605048296101,0.0929718017577983,0.054440938404471,-0.0385308633533273,-0.156799316406307,-0.107103387319358,0.0496959290869489
0.530715942382798,0.508698830018297,-0.022017112364501,0.351043701171903,0.52098880014623,0.169945098974327,-0.0170288085938068,-0.0241661355109514,-0.00713732691714457,0.278572082519602,0.0794971919955816,-0.199074890524021,0.0603256225584943,0.0592603558546484,-0.00106526670384591,-0.140586853027401,-0.124649511311856,0.015937341715545
0.57614135742179,0.59836597337746,0.0222246159556703,0.201156616211009,0.438329856423344,0.237173240212335,-0.0944137573242045,-0.026634744208112,0.0677790131160926,0.591232299804702,0.40985045983323,-0.181381839971472,0.131759643554702,0.0425466119484068,-0.0892130316062949,-0.144912719726491,-0.178116257063296,-0.0332035373368045
0.573829650879006,0.639123823686615,0.0652941728076097,0.189819335937614,0.356538000918652,0.166718664981038,-0.108489990234403,-0.0343507732377132,0.0741392169966902,0.747543334961009,0.615982783425964,-0.131560551535044,0.147903442382798,0.140952518103953,-0.00695092427884489,-0.143615722656307,-0.137505760767864,0.00610996188844234
0.451919555663991,0.567060927681635,0.115141372017643,0.253005981445298,0.287452819455936,0.0344468380106377,-0.0456771850584943,-0.0412516081010636,0.00442557695743068,0.86833953857419,0.670576827190963,-0.197762711383227,0.117828369140597,0.105069719869903,-0.0127586492706938,-0.168418884277301,-0.144896213743418,0.0235226705338835
0.455116271972699,0.425528416444024,-0.0295878555286752,0.315475463867202,0.312022222346597,-0.00345324152060517,-0.0250930786132955,-0.0492651756596599,-0.0241720970463645,0.910308837890597,0.65168898249784,-0.258619855392757,0.0960006713867045,-0.0115395182386033,-0.107540189625308,-0.195091247558594,-0.200585303563116,-0.00549405600452216
0.538459777832003,0.396545493202355,-0.141914284629648,0.304328918456989,0.333759270672235,0.0294303522152461,-0.0838928222655966,-0.0259809336585301,0.0579118886070665,0.85177612304679,0.718385961278121,-0.133390161768668,0.0958328247069886,0.00412870751664726,-0.0917041171903414,-0.68585968017581,-0.10306008150737,0.58279959866844
0.663360595703097,0.610131209903772,-0.0532293857993249,0.373336791992202,0.594137132910997,0.220800340918795,-0.0937805175780966,-0.0932666556806919,0.000513861897404655,0.781677246093807,0.670627021341178,-0.111050224752628,0.0831451416014914,0.0361014839489829,-0.0470436576525086,-0.521568298339801,-0.638126626887134,-0.116558328547332
0.745361328125,0.589088800981185,-0.156272527143815,0.360549926757798,0.408950618246578,0.04840069148878,-0.0747528076172017,-0.0164456847838298,0.0583071228333719,0.650909423828097,0.694704333589487,0.0437949097613902,-0.0120925903321023,0.1073252804755,0.119417870807602,-0.116653442382798,-0.388284892623382,-0.271631450240583
0.841346740722699,0.634917421478087,-0.206429319244612,0.442466735839901,0.321586531172957,-0.120880204666943,-0.0572586059570028,-0.0255669626567149,0.0316916433002879,0.584274291992202,0.562650704829648,-0.0216235871625542,-0.0470275878905966,-0.0164665844632571,0.0305610034273394,0.15654754638669,0.0821064863120022,-0.0744410600746882
0.895942687988295,0.715795173258053,-0.180147514730243,0.53327178955081,0.405531879178822,-0.127739910371988,-0.121215820312386,0.00979141687837352,0.13100723719076,0.441230773925795,0.57009697594478,0.128866202018984,-0.049140930175696,-0.025100990930519,0.024039939245177,0.379829406738295,0.313144819310584,-0.0666845874277112
0.838447570800795,0.728653672590159,-0.109793898210636,0.5513916015625,0.512410338802297,-0.0389812627602025,-0.459518432617202,-0.0238622063776155,0.435656226239586,0.398155212402301,0.49891455952643,0.100759347124129,-0.077781677246108,-0.0450379771077625,0.0327437001383455,0.441291809082102,0.437843567992173,-0.00344824108992936
0.709411621093807,0.673355695752665,-0.0360559253411419,0.513900756836009,0.468454209245056,-0.0454465475909527,-0.222114562988196,-0.291396030395765,-0.0692814674075692,0.436500549316392,0.466381845902268,0.0298812965858761,-0.0719375610350994,-0.0822606567591931,-0.0103230957240937,0.420059204101491,0.332653507717636,-0.0874056963838557
0.552551269531193,0.672651044868133,0.12009977533694,0.478050231933608,0.413116892144892,-0.0649333397887156,-0.104743957519489,-0.0905758775401952,0.0141680799792934,0.481483459472713,0.350105215511336,-0.131378243961377,-0.0291442871094034,-0.0948763416349014,-0.065732054525498,0.382957458496094,0.283404705726685,-0.0995527527694086
0.552513122558608,0.570928656086194,0.0184155335275857,0.474456787109403,0.388350679004048,-0.0861061081053557,-0.0528488159180114,-0.0505866458491706,0.00226217006884082,0.515205383300795,0.401045563562756,-0.114159819738039,-0.123130798339901,-0.0410548401065132,0.0820759582333874,0.270545959472599,0.283707771709505,0.0131618122369058
0.623283386230497,0.52390509283504,-0.0993782933954568,0.52072143554679,0.420204330075528,-0.100517105471262,0.00582122802730112,-0.0432978362282947,-0.0491190642555958,-0.0429153442382955,0.416282387952646,0.459197732190942,-0.179550170898509,-0.133571075696535,0.0459790952019738,0.229476928711009,0.121650478512241,-0.107826450198768
0.671119689941392,0.558986089729775,-0.112133600211617,0.453887939453097,0.516595633846897,0.0627076943938003,-0.0380783081053977,0.05172010521575,0.0897984133211477,0.408317565917997,0.15567551650342,-0.252642049414577,-0.151985168457003,-0.154166205840766,-0.00218103738376271,0.156997680663991,0.147712971881726,-0.00928470878226495
0.754150390625,0.682122240289531,-0.0720281503354689,0.481033325195298,0.491068272331433,0.0100349471361351,-0.0148849487304972,-0.0185500123479138,-0.00366506361741663,0.62946319580081,0.55359766856485,-0.0758655272359592,-0.203369140625,-0.129744894843532,0.0736242457814679,0.100242614746108,0.0855327059662002,-0.0147099087799078
0.730087280273509,0.693185938221907,-0.0369013420516018,0.488044738769602,0.442353868786219,-0.0456908699833837,-0.00925445556650573,0.000513560856313329,0.00976801642281905,0.221153259277301,0.633754585008837,0.412601325731536,-0.214202880859403,-0.173217299944244,0.040985580915159,0.0646362304686932,0.0271288391993692,-0.037507391269324
0.838829040527401,0.606498176503717,-0.232330864023683,0.511291503906193,0.494016360928676,-0.0172751429775175,-0.0154647827147869,-0.0145080969303923,0.000956685784394624,0.287055969238295,0.214879205989345,-0.0721767632489506,-0.215637207031193,-0.182409036823601,0.0332281702075918,0.0372467041016051,0.0349558808782749,-0.00229082322333024
0.860519409179702,0.690342931496149,-0.170176477683553,0.558334350585895,0.550222865001743,-0.00811148558415153,0.0198211669922017,0.0335723573390775,0.0137511903468758,0.6640625,0.293478136055505,-0.370584363944495,-0.3853759765625,-0.12325513760021,0.26212083896229,-0.00682067871089487,-0.0227210000710075,-0.0159003213601127
0.785911560058594,0.76447592515087,-0.0214356349077234,0.5233154296875,0.589974035506297,0.0666586058187971,0.0408554077147869,0.0145309593650564,-0.0263244483497305,0.893302917480511,0.705132496250205,-0.188170421230306,-0.448814392089801,-0.326924858137681,0.12188953395212,-0.0660324096678977,-0.0198229501139938,0.0462094595539039
0.805091857910099,0.797000847292655,-0.00809101061744455,0.455421447753906,0.480284303403394,0.0248628556494879,-0.0612335205077983,-0.0196107525545803,0.041622767953218,0.884078979492202,0.880978898565821,-0.00310008092638081,-0.375503540038991,-0.363505808275048,0.0119977317639436,-0.00942993164059658,-0.0969061939929793,-0.0874762623523827
0.725028991699205,0.732189163973573,0.0071601722743686,0.608665466308594,0.4408581184479,-0.167807347860694,-0.00540161132809658,-0.0273037887570754,-0.0219021774289789,0.761711120605511,0.807884133354268,0.0461730127487567,-0.408111572265597,-0.238791331107816,0.169320241157781,-0.0273971557617045,0.0415614807892341,0.0689586365509386
0.696182250976605,0.626894926595346,-0.0692873243812591,0.6260986328125,0.584310612099858,-0.0417880207126418,0.0387268066405966,-0.0167500644297433,-0.0554768710703398,0.675109863281193,0.686272130610432,0.0111622673292385,-0.3541259765625,-0.354866654628026,-0.000740678065526246,-0.136573791503906,-0.000713559280937026,0.135860232222969
0.591773986816506,0.679390922355851,0.087616935539345,0.637931823730398,0.552591848560784,-0.0853399751696134,0.0355529785157103,0.0674711261798577,0.0319181476641474,0.699172973632798,0.532878669467318,-0.166294304165481,-0.355155944824205,-0.246596822447474,0.108559122376731,-0.0819091796875,-0.0857515450608306,-0.00384236537333063
